"Part";"Value";"Device";"Package";"Description";"DIGIKEY";"FRACTUS";"TAG-CONNECT";
"C24";"0.22uF";"C-EUC0603";"C0603";"CAPACITOR, European symbol";"445-1318-1-ND ";"";"";
"C25";"0.1uF";"C-EUC0603";"C0603";"CAPACITOR, European symbol";"445-1316-1-ND";"";"";
"C26";"2.2uF";"C-EUC0603";"C0603";"CAPACITOR, European symbol";"1276-2368-1-ND";"";"";
"C27";"0.1uF";"C-EUC0402";"C0402";"CAPACITOR, European symbol";"445-1265-1-ND";"";"";
"C28";"0.1uF";"C-EUC0402";"C0402";"CAPACITOR, European symbol";"445-1265-1-ND";"";"";
"C29";"1.2pF";"C-EUC0402";"C0402";"CAPACITOR, European symbol";"490-6209-1-ND";"";"";
"C30";"NP";"C-EUC0402";"C0402";"CAPACITOR, European symbol";"NP";"";"";
"C31";"0ohm";"C-EUC0402";"C0402";"CAPACITOR, European symbol";"P0.0JCT-ND";"";"";
"C32";"33uF";"C-EUC0603";"C0603";"CAPACITOR, European symbol";"718-1672-1-ND";"";"";
"C33";"15nF";"C-EUC0603";"C0603";"CAPACITOR, European symbol";"445-5091-1-ND";"";"";
"C34";"8pF";"C-EUC0603";"C0603";"CAPACITOR, European symbol";"1276-1817-1-ND";"";"";
"C35";"27pF";"C-EUC0603";"C0603";"CAPACITOR, European symbol";"445-1274-1-ND";"";"";
"C36";"100pF";"C-EUC0603";"C0603";"CAPACITOR, European symbol";"445-1281-1-ND ";"";"";
"C37";"4.7uF";"CPOL-US0805";"CPOL-0805";"POLARIZED CAPACITOR, American symbol";"478-8120-1-ND";"";"";
"C38";"0.1uF";"C-EUC0402";"C0402";"CAPACITOR, European symbol";"445-1265-1-ND";"";"";
"C39";"1.5uF";"C-EUC0402";"C0402";"CAPACITOR, European symbol";"445-13874-1-ND";"";"";
"CS+";"TP_MULT";"TP_MULT";"TP_MULT";"";"5012K-ND";"";"";
"CS-";"TP_MULT";"TP_MULT";"TP_MULT";"";"5010K-ND ";"";"";
"D1";"ZENERBZT52";"ZENERBZT52";"BZT52";"";"NP";"";"";
"D2";"DIODE";"DIODE";"BAS521";"";"NP";"";"";
"D3";"BRIDGE_BGX";"BRIDGE_BGX";"TO-253-4";"";"NP";"";"";
"HVS";"TP_MULT";"TP_MULT";"TP_MULT";"";"5013K-ND ";"";"";
"J1";"JTAG_14PIN_IDC";"JTAG_14PIN_IDC";"TC2050-IDC-430";"";"NP";"";"TC2050-IDC-430";
"J21";"AC_INSW";"AC_INSW";"AC_DC21";"";"NP";"";"";
"L1";"10uH";"L-USL0805";"L0805";"INDUCTOR, American symbol";"490-4990-1-ND";"";"";
"L2";"2.2uH";"L-USL0603";"L0603";"INDUCTOR, American symbol";"490-4023-1-ND";"";"";
"L3";"";"L-USL0805";"L0805";"INDUCTOR, American symbol";"732-3452-1-ND";"";"";
"L4";"7.5nH";"L-USL0402";"L0402";"INDUCTOR, American symbol";"490-6760-1-ND";"";"";
"L5";"10nH";"L-USL0402";"L0402";"INDUCTOR, American symbol";"732-2924-1-ND";"";"";
"L6";"100nH";"L-USL0402";"L0402";"INDUCTOR, American symbol";"CW100505-R10JCT-ND";"";"";
"L7";"100nH";"L-USL0603";"L0603";"INDUCTOR, American symbol";"587-1566-1-ND";"";"";
"LED1";"";"LED0603";"LED-0603";"LEDs";"160-1183-1-ND";"";"";
"LED2";"";"LED0603";"LED-0603";"LEDs";"160-1183-1-ND";"";"";
"Q1";"2SK1829";"2SK1829";"SC-70-3";"";"2SK1829TE85LFCT-ND";"";"";
"Q2";"2SK1829";"2SK1829";"SC-70-3";"";"2SK1829TE85LFCT-ND";"";"";
"Q3";"2SK1829";"2SK1829";"SC-70-3";"";"2SK1829TE85LFCT-ND";"";"";
"R1";"240 0.25W";"R-US_R0603";"R0603";"RESISTOR, American symbol";"RHM240DCT-ND";"";"";
"R2";"0";"R-US_R0603";"R0603";"RESISTOR, American symbol";"P0.0GCT-ND";"";"";
"R3";"0";"R-US_R0603";"R0603";"RESISTOR, American symbol";"P0.0GCT-ND";"";"";
"R4";"NP";"R-US_R0603";"R0603";"RESISTOR, American symbol";"NP";"";"";
"R5";"NP";"R-US_R0603";"R0603";"RESISTOR, American symbol";"NP";"";"";
"R6";"NP";"R-US_R0603";"R0603";"RESISTOR, American symbol";"NP";"";"";
"R7";"560k";"R-US_R0402";"R0402";"RESISTOR, American symbol";"P560KLCT-ND";"";"";
"R8";"1M";"R-US_R0603";"R0603";"RESISTOR, American symbol";"MCT0603-1.00M-CFCT-ND";"";"";
"R9";"180k";"R-US_R0402";"R0402";"RESISTOR, American symbol";"P180KLCT-ND";"";"";
"R10";"120";"R-US_R0603";"R0603";"RESISTOR, American symbol";"P120GCT-ND";"";"";
"R11";"134k 1%";"R-US_R0603";"R0603";"RESISTOR, American symbol";"P133KHCT-ND";"";"";
"R12";"67k 1%";"R-US_R0603";"R0603";"RESISTOR, American symbol";"P66.5KHCT-ND";"";"";
"R13";"1 1%";"R-US_R0603";"R0603";"RESISTOR, American symbol";"P1.0AJCT-ND";"";"";
"R14";"200";"R-US_R0402";"R0402";"RESISTOR, American symbol";"P200LCT-ND";"";"";
"R15";"NP";"R-US_R0402";"R0402";"RESISTOR, American symbol";"NP";"";"";
"R16";"0";"R-US_R0402";"R0402";"RESISTOR, American symbol";"P0.0JCT-ND";"";"";
"R17";"20k 1%";"R-US_R0402";"R0402";"RESISTOR, American symbol";"P20.0KLCT-ND";"";"";
"R18";"2.49 1%";"R-US_R0402";"R0402";"RESISTOR, American symbol";"541-2.49LLCT-ND";"";"";
"R19";"47k";"R-US_R0603";"R0603";"RESISTOR, American symbol";"P47KGCT-ND";"";"";
"R20";"10k 1%";"R-US_R0402";"R0402";"RESISTOR, American symbol";"P10.0KLCT-ND";"";"";
"R21";"10k 1%";"R-US_R0402";"R0402";"RESISTOR, American symbol";"P10.0KLCT-ND";"";"";
"R22";"270k";"R-US_R0603";"R0603";"RESISTOR, American symbol";"P270KGCT-ND ";"";"";
"R23";"120";"R-US_R0603";"R0603";"RESISTOR, American symbol";"P120GCT-ND";"";"";
"R26";"100k";"R-US_R0603";"R0603";"RESISTOR, American symbol";"P100KGCT-ND";"";"";
"R28";"330k";"R-US_R0603";"R0603";"RESISTOR, American symbol";"P330KGCT-ND ";"";"";
"R29";"100k";"R-US_R0603";"R0603";"RESISTOR, American symbol";"P100KGCT-ND";"";"";
"R30";"4.7k";"R-US_R0603";"R0603";"RESISTOR, American symbol";"P4.7KGCT-ND";"";"";
"R31";"47k";"R-US_R0603";"R0603";"RESISTOR, American symbol";"P47KGCT-ND";"";"";
"R32";"47k";"R-US_R0603";"R0603";"RESISTOR, American symbol";"P47KGCT-ND";"";"";
"R33";"NP";"R-US_R0603";"R0603";"RESISTOR, American symbol";"NP";"";"";
"R34";"NP";"R-US_R0603";"R0603";"RESISTOR, American symbol";"NP";"";"";
"R35";"2k 1%";"R-US_R0402";"R0402";"RESISTOR, American symbol";"P2.00KLCT-ND";"";"";
"R36";"20";"3313_POT";"3313_POT";"";"3313J-1-200ECT-ND";"";"";
"R37";"90k 1%";"R-US_R0402";"R0402";"RESISTOR, American symbol";"P90.9KLCT-ND";"";"";
"R38";"3.1k 1%";"R-US_R0603";"R0603";"RESISTOR, American symbol";"P3.09KHCT-ND";"";"";
"R39";"10k";"3313_POT";"3313_POT";"";"3313J-103ECT-ND";"";"";
"R40";"100k 1%";"R-US_R0402";"R0402";"RESISTOR, American symbol";"P100KLCT-ND";"";"";
"R41";"10k";"3313_POT";"3313_POT";"";"3313J-103ECT-ND";"";"";
"R42";"50k";"3313_POT";"3313_POT";"";"3313J-503ECT-ND";"";"";
"R43";"0";"R-US_R0402";"R0402";"RESISTOR, American symbol";"P0.0JCT-ND";"";"";
"R44";"47k";"R-US_R0402";"R0402";"RESISTOR, American symbol";"P47KJCT-ND";"";"";
"R45";"12k";"R-US_R0402";"R0402";"RESISTOR, American symbol";"P12KJCT-ND";"";"";
"R46";"47k";"R-US_R0402";"R0402";"RESISTOR, American symbol";"P47KJCT-ND";"";"";
"R47";"12k";"R-US_R0402";"R0402";"RESISTOR, American symbol";"P12KJCT-ND";"";"";
"R48";"47k";"R-US_R0402";"R0402";"RESISTOR, American symbol";"P47KJCT-ND";"";"";
"R49";"47k";"R-US_R0603";"R0603";"RESISTOR, American symbol";"P47KGCT-ND";"";"";
"RF";"1.5k 1%";"R-US_R0402";"R0402";"RESISTOR, American symbol";"P1.50KLCT-ND";"";"";
"RI1";"220k 1%";"R-US_R0402";"R0402";"RESISTOR, American symbol";"P220KLCT-ND";"";"";
"RI2";"220k 1%";"R-US_R0402";"R0402";"RESISTOR, American symbol";"P220KLCT-ND";"";"";
"RS+";"TP_MULT";"TP_MULT";"TP_MULT";"";"5014K-ND";"";"";
"SV1";"";"MA05-2KEY";"MA05-2_KEY";"PIN HEADER";"WM18560-ND";"";"";
"TP1";"TP_MULT";"TP_MULT";"TP_MULT";"";"5126K-ND";"";"";
"TP2";"TP_SMD";"TP_SMD";"TP_SMD";"";"NP";"";"";
"TP3";"TP_MULT";"TP_MULT";"TP_MULT";"";"5129K-ND";"";"";
"TP4";"TP_MULT";"TP_MULT";"TP_MULT";"";"5126K-ND";"";"";
"TP5";"TP_SMD";"TP_SMD";"TP_SMD";"";"NP";"";"";
"TP6";"TP_SMD";"TP_SMD";"TP_SMD";"";"NP";"";"";
"TP7";"TP_SMD";"TP_SMD";"TP_SMD";"";"NP";"";"";
"TP8";"TP_STD";"TP_STD";"TP";"";"NP";"";"";
"TP9";"TP_MULT";"TP_MULT";"TP_MULT";"";"5126K-ND";"";"";
"TP10";"TP_STD";"TP_STD";"TP";"";"NP";"";"";
"TP11";"TP_STD";"TP_STD";"TP";"";"NP";"";"";
"TP12";"TP_STD";"TP_STD";"TP";"";"NP";"";"";
"TP13";"TP_STD";"TP_STD";"TP";"";"NP";"";"";
"TP14";"TP_STD";"TP_STD";"TP";"";"NP";"";"";
"TPGND1";"TP_MULT";"TP_MULT";"TP_MULT";"";"5011K-ND";"";"";
"TPGND2";"TP_MULT";"TP_MULT";"TP_MULT";"";"5011K-ND";"";"";
"U1";"TPS62122";"TPS62122";"WDFN-6";"";"296-27695-1-ND";"";"";
"U2";"TR1000";"TR1000";"SM-20H";"";"583-1088-1-ND";"";"";
"U3";"MSP430FR5738";"MSP430FR5738";"VQFN-24";"";"296-29232-1-ND";"";"";
"U4";"LTC5800";"LTC5800";"QFN-72";"";"LTC5800IWR-IPMA#PBF-ND";"";"";
"U5";"MAX9910";"MAX9910";"SC70-5";"";"MAX9910EXK+TCT-ND";"";"";
"U6";"MAX9910";"MAX9910";"SC70-5";"";"MAX9910EXK+TCT-ND";"";"";
"U7";"OPA2369";"OPA2369";"SOT-23-8";"";"296-22671-1-ND";"";"";
"X1";"ABM8G";"ABM8G";"ABM8G";"";"535-10293-1-ND";"";"";
"X2";"ABS07";"ABS07";"ABS07";"";"535-12058-1-ND";"";"";
"X3";"32.768kHz";"CRYSTAL_0805";"0805";"";"535-12373-1-ND";"";"";
"Y1";"UREACH_XTEND";"UREACH_XTEND";"UREACH_XTEND";"";"";"FR05-S1-N-0-110";"";
"Y2";"ANT-916";"ANT-916";"ANT-916";"";"ANT-916-CHP-TCT-ND";"";"";
