"Part";"Value";"Device";"Package";"Description";"DIGIKEY";"DIGIKEY_2";
"C18";"0.1uF";"C-EUC0402_SM";"C0402_SM";"CAPACITOR, European symbol";"445-4952-1-ND";"";
"C19";"0.1uF";"C-EUC0402_SM";"C0402_SM";"CAPACITOR, European symbol";"445-4952-1-ND";"";
"C20";"22uF";"C-EUC0603_SM";"C0603_SM";"CAPACITOR, European symbol";"445-9077-1-ND";"";
"C21";"22uF";"C-EUC0603_SM";"C0603_SM";"CAPACITOR, European symbol";"445-9077-1-ND";"";
"C22";"0.1uF";"C-EUC0603";"C0603";"CAPACITOR, European symbol";"445-4952-1-ND";"";
"J1";"MA02-1";"MA02-1";"MA02-1_MOLEX-TH";"";"WM1870-ND";"";
"L1";"";"L-USL0805";"L0805";"INDUCTOR, American symbol";"732-3452-1-ND";"";
"L2";"";"L-USL0805";"L0805";"INDUCTOR, American symbol";"732-3452-1-ND";"";
"L3";"";"L-USL0805";"L0805";"INDUCTOR, American symbol";"732-3452-1-ND";"";
"L4";"";"L-USL0805";"L0805";"INDUCTOR, American symbol";"732-3452-1-ND";"";
"L5";"";"L-USL0805";"L0805";"INDUCTOR, American symbol";"732-3452-1-ND";"";
"L6";"10uH";"L-USL0805";"L0805";"INDUCTOR, American symbol";"490-4990-1-ND";"";
"LED1";"";"LED3MM";"LED3MM";"LEDs";"1125-1181-ND";"";
"R1";"20k";"R-US_R0402";"R0402";"RESISTOR, American symbol";"P20.0KLCT-ND";"";
"R2";"200";"R-US_R0402";"R0402";"RESISTOR, American symbol";"P200LCT-ND";"";
"R3";"1M";"R-US_R0402";"R0402";"RESISTOR, American symbol";"P1.00MLCT-ND";"";
"R4";"75";"R-US_R0402";"R0402";"RESISTOR, American symbol";"P75.0LCT-ND";"";
"R5";"20k";"R-US_R0402";"R0402";"RESISTOR, American symbol";"P20.0KLCT-ND";"";
"R6";"4.99k/1.3M";"R-US_R0402";"R0402";"RESISTOR, American symbol";"P4.99KLCT-ND";"541-1.30MLCT-ND ";
"R7";"4.99/1k";"R-US_R0402";"R0402";"RESISTOR, American symbol";"RMCF0402FT4R99CT-ND";"P1.00KLCT-ND";
"R8";"4.99/1k";"R-US_R0402";"R0402";"RESISTOR, American symbol";"RMCF0402FT4R99CT-ND";"P1.00KLCT-ND";
"R9";"4.99k/1.3M";"R-US_R0402";"R0402";"RESISTOR, American symbol";"P4.99KLCT-ND";"541-1.30MLCT-ND ";
"R10";"4.99k/1.3M";"R-US_R0402";"R0402";"RESISTOR, American symbol";"P4.99KLCT-ND";"541-1.30MLCT-ND ";
"R11";"4.99/1k";"R-US_R0402";"R0402";"RESISTOR, American symbol";"RMCF0402FT4R99CT-ND";"P1.00KLCT-ND";
"R12";"20k";"R-US_R0402";"R0402";"RESISTOR, American symbol";"P20.0KLCT-ND";"";
"R13";"20k";"R-US_R0402";"R0402";"RESISTOR, American symbol";"P20.0KLCT-ND";"";
"R14";"887k";"R-US_R0402";"R0402";"RESISTOR, American symbol";"P887KLCT-ND";"";
"R15";"30k/29.8k";"R-US_R0402";"R0402";"RESISTOR, American symbol";"P30.0KLCT-ND";"";
"R16";"887k";"R-US_R0402";"R0402";"RESISTOR, American symbol";"P887KLCT-ND";"";
"R17";"30k/29.8k";"R-US_R0402";"R0402";"RESISTOR, American symbol";"P30.0KLCT-ND";"";
"R18";"887k";"R-US_R0402";"R0402";"RESISTOR, American symbol";"P887KLCT-ND";"";
"R19";"30k/29.8k";"R-US_R0402";"R0402";"RESISTOR, American symbol";"P30.0KLCT-ND";"";
"R20";"1M";"R-US_R0402";"R0402";"RESISTOR, American symbol";"P1.00MLCT-ND";"";
"R21";"1M";"R-US_R0402";"R0402";"RESISTOR, American symbol";"P1.00MLCT-ND";"";
"R22";"1M";"R-US_R0402";"R0402";"RESISTOR, American symbol";"P1.00MLCT-ND";"";
"R23";"16k";"R-US_R0402";"R0402";"RESISTOR, American symbol";"P16.0KLCT-ND";"";
"R24";"560k";"R-US_R0402_SM";"R0402_SM";"RESISTOR, American symbol";"P560KLCT-ND";"";
"R25";"180k";"R-US_R0402_SM";"R0402_SM";"RESISTOR, American symbol";"P180KLCT-ND";"";
"R26";"1 1%";"R-US_R0603_SM";"R0603_SM";"RESISTOR, American symbol";"P1.0AJCT-ND";"";
"R27";"10k";"R-US_R0603";"R0603";"RESISTOR, American symbol";"P10KGCT-ND";"";
"R28";"10k";"R-US_R0603";"R0603";"RESISTOR, American symbol";"P10KGCT-ND";"";
"R29";"10";"R-US_R0603";"R0603";"RESISTOR, American symbol";"P10GCT-ND";"";
"R30";"10";"R-US_R0603";"R0603";"RESISTOR, American symbol";"P10GCT-ND";"";
"R31";"240";"R-US_R0603";"R0603";"RESISTOR, American symbol";"P240GCT-ND";"";
"TP1";"TP_MULT";"TP_MULT";"TP_MULT";"";"36-5126-ND";"";
"TP2";"TP_MULT";"TP_MULT";"TP_MULT";"";"36-5126-ND";"";
"TP3";"TP_MULT";"TP_MULT";"TP_MULT";"";"36-5128-ND";"";
"TP4";"TP_MULT";"TP_MULT";"TP_MULT";"";"36-5128-ND";"";
"TP5";"TP_MULT";"TP_MULT";"TP_MULT";"";"36-5014-ND";"";
"TP6";"TP_MULT";"TP_MULT";"TP_MULT";"";"36-5014-ND";"";
"TP7";"TP_MULT";"TP_MULT";"TP_MULT";"";"36-5010-ND";"";
"TP8";"TP_MULT";"TP_MULT";"TP_MULT";"";"36-5010-ND";"";
"TP9";"TP_MULT";"TP_MULT";"TP_MULT";"";"36-5011-ND";"";
"TP10";"TP_MULT";"TP_MULT";"TP_MULT";"";"36-5011-ND";"";
"TP11";"TP_MULT";"TP_MULT";"TP_MULT";"";"36-5011-ND";"";
"TP12";"TP_MULT";"TP_MULT";"TP_MULT";"";"36-5011-ND";"";
"TP16";"TP_MULT";"TP_MULT";"TP_MULT";"";"36-5013-ND";"";
"U1";"OPA2369";"OPA2369";"SOT-23-8";"";"296-22671-1-ND";"";
"U2";"OPA2369";"OPA2369";"SOT-23-8";"";"296-22671-1-ND";"";
"U3";"SC70";"MCP6V3";"SC70-5";"";"296-22191-1-ND";"";
"U4";"SOT-23-6";"MAX4238";"SOT-23-6";"";"MAX4238AUT+TCT-ND";"";
"U5";"TSSOP-14";"LMP2014";"TSSOP-14";"";"LMP2014MT/NOPB-ND";"";
"U6";"TPS62122";"TPS62122";"WDFN-6";"";"296-27695-1-ND";"";
"U7";"MAX9910";"MAX9910";"SC70-5";"";"MAX9910EXK+TCT-ND";"";
